id,label
2998,5
2999,0
3000,1
3001,4
3002,0
3003,1
3004,4
3005,5
3006,4
3007,9
3008,9
3009,1
3010,1
3011,9
3012,4
3013,7
3014,8
3015,9
3016,6
3017,8
3018,0
3019,3
3020,2
3021,9
3022,7
3023,9
3024,7
3025,3
3026,8
3027,6
3028,8
3029,3
3030,0
3031,1
3032,9
3033,3
3034,6
3035,6
3036,5
3037,0
3038,0
3039,7
3040,7
3041,1
3042,7
3043,7
3044,8
3045,7
3046,0
3047,9
3048,9
3049,0
3050,5
3051,0
3052,1
3053,7
3054,5
3055,5
3056,4
3057,0
3058,8
3059,3
3060,7
3061,7
3062,0
3063,1
3064,5
3065,4
3066,7
3067,9
3068,8
3069,8
3070,8
3071,0
3072,5
3073,9
3074,0
3075,1
3076,7
3077,7
3078,9
3079,3
3080,9
3081,3
3082,3
3083,5
3084,8
3085,4
3086,1
3087,7
3088,9
3089,1
3090,0
3091,8
3092,7
3093,0
3094,1
3095,1
3096,5
3097,4
3098,8
3099,1
3100,4
3101,8
3102,5
3103,4
3104,9
3105,0
3106,8
3107,7
3108,5
3109,4
3110,9
3111,4
3112,7
3113,9
3114,9
3115,8
3116,5
3117,9
3118,9
3119,7
3120,6
3121,2
3122,7
3123,0
3124,3
3125,9
3126,9
3127,8
3128,1
3129,0
3130,9
3131,9
3132,5
3133,7
3134,8
3135,2
3136,7
3137,5
3138,3
3139,1
3140,4
3141,6
3142,5
3143,4
3144,8
3145,4
3146,9
3147,5
3148,7
3149,0
3150,9
3151,8
3152,9
3153,3
3154,1
3155,6
3156,0
3157,9
3158,6
3159,1
3160,9
3161,8
3162,1
3163,6
3164,5
3165,8
3166,1
3167,7
3168,3
3169,9
3170,0
3171,4
3172,7
3173,6
3174,7
3175,7
3176,8
3177,0
3178,7
3179,8
3180,9
3181,0
3182,7
3183,2
3184,0
3185,6
3186,5
3187,7
3188,4
3189,0
3190,7
3191,0
3192,0
3193,8
3194,0
3195,9
3196,1
3197,7
3198,6
3199,7
3200,0
3201,9
3202,0
3203,4
3204,9
3205,8
3206,3
3207,4
3208,6
3209,8
3210,0
3211,0
3212,9
3213,9
3214,1
3215,7
3216,7
3217,9
3218,1
3219,8
3220,9
3221,7
3222,0
3223,0
3224,6
3225,7
3226,1
3227,0
3228,8
3229,8
3230,4
3231,1
3232,4
3233,0
3234,0
3235,6
3236,5
3237,6
3238,9
3239,4
3240,8
3241,0
3242,1
3243,0
3244,8
3245,1
3246,0
3247,9
3248,0
3249,8
3250,9
3251,7
3252,6
3253,6
3254,3
3255,3
3256,0
3257,9
3258,6
3259,9
3260,0
3261,5
3262,8
3263,9
3264,0
3265,4
3266,9
3267,2
3268,9
3269,7
3270,7
3271,8
3272,0
3273,5
3274,6
3275,0
3276,0
3277,6
3278,7
3279,0
3280,6
3281,0
3282,9
3283,7
3284,0
3285,0
3286,5
3287,9
3288,1
3289,7
3290,4
3291,7
3292,8
3293,0
3294,8
3295,3
3296,8
3297,6
3298,1
3299,0
3300,3
3301,6
3302,2
3303,0
3304,6
3305,4
3306,2
3307,9
3308,9
3309,1
3310,8
3311,1
3312,8
3313,7
3314,1
3315,5
3316,9
3317,0
3318,0
3319,3
3320,7
3321,3
3322,0
3323,8
3324,1
3325,5
3326,0
3327,9
3328,3
3329,9
3330,0
3331,7
3332,1
3333,7
3334,7
3335,3
3336,4
3337,1
3338,0
3339,7
3340,0
3341,5
3342,0
3343,0
3344,3
3345,6
3346,7
3347,6
3348,9
3349,0
3350,8
3351,0
3352,7
3353,4
3354,6
3355,6
3356,5
3357,9
3358,9
3359,0
3360,2
3361,7
3362,9
3363,7
3364,0
3365,7
3366,4
3367,6
3368,4
3369,8
3370,9
3371,0
3372,0
3373,7
3374,1
3375,1
3376,7
3377,6
3378,8
3379,0
3380,9
3381,1
3382,1
3383,1
3384,0
3385,4
3386,7
3387,4
3388,8
3389,5
3390,9
3391,8
3392,8
3393,7
3394,6
3395,9
3396,3
3397,5
3398,1
3399,5
3400,9
3401,3
3402,1
3403,0
3404,7
3405,0
3406,8
3407,1
3408,8
3409,7
3410,9
3411,0
3412,7
3413,0
3414,5
3415,0
3416,8
3417,7
3418,8
3419,0
3420,9
3421,7
3422,3
3423,9
3424,9
3425,0
3426,4
3427,6
3428,6
3429,6
3430,9
3431,9
3432,8
3433,5
3434,9
3435,7
3436,4
3437,7
3438,7
3439,7
3440,5
3441,0
3442,5
3443,0
3444,8
3445,7
3446,5
3447,4
3448,7
3449,6
3450,9
3451,0
3452,0
3453,4
3454,7
3455,0
3456,7
3457,3
3458,3
3459,0
3460,7
3461,1
3462,7
3463,9
3464,8
3465,6
3466,0
3467,7
3468,6
3469,5
3470,7
3471,1
3472,1
3473,0
3474,9
3475,7
3476,4
3477,7
3478,1
3479,0
3480,5
3481,5
3482,1
3483,0
3484,7
3485,6
3486,7
3487,5
3488,7
3489,9
3490,8
3491,8
3492,0
3493,9
3494,0
3495,1
3496,2
3497,6
3498,6
3499,0
3500,7
3501,9
3502,7
3503,7
3504,4
3505,8
3506,6
3507,0
3508,4
3509,1
3510,7
3511,4
3512,0
3513,0
3514,5
3515,0
3516,6
3517,4
3518,8
3519,8
3520,3
3521,8
3522,5
3523,5
3524,5
3525,0
3526,0
3527,0
3528,8
3529,0
3530,5
3531,7
3532,9
3533,5
3534,1
3535,7
3536,1
3537,1
3538,8
3539,9
3540,1
3541,5
3542,8
3543,2
3544,4
3545,7
3546,9
3547,4
3548,1
3549,9
3550,1
3551,6
3552,4
3553,9
3554,6
3555,0
3556,9
3557,0
3558,0
3559,0
3560,6
3561,1
3562,6
3563,8
3564,0
3565,9
3566,7
3567,4
3568,7
3569,6
3570,0
3571,1
3572,6
3573,0
3574,7
3575,4
3576,1
3577,3
3578,6
3579,5
3580,6
3581,5
3582,5
3583,8
3584,0
3585,0
3586,8
3587,0
3588,8
3589,5
3590,7
3591,0
3592,0
3593,6
3594,7
3595,0
3596,9
3597,8
3598,0
3599,7
3600,9
3601,0
3602,0
3603,7
3604,6
3605,5
3606,5
3607,8
3608,0
3609,7
3610,0
3611,7
3612,9
3613,7
3614,0
3615,0
3616,7
3617,9
3618,0
3619,1
3620,9
3621,6
3622,5
3623,7
3624,1
3625,8
3626,7
3627,7
3628,8
3629,9
3630,0
3631,1
3632,2
3633,1
3634,7
3635,5
3636,1
3637,9
3638,4
3639,5
3640,1
3641,0
3642,9
3643,9
3644,9
3645,9
3646,6
3647,7
3648,7
3649,7
3650,1
3651,8
3652,5
3653,9
3654,2
3655,3
3656,7
3657,0
3658,0
3659,5
3660,1
3661,8
3662,0
3663,8
3664,1
3665,4
3666,7
3667,5
3668,0
3669,8
3670,9
3671,7
3672,9
3673,0
3674,1
3675,0
3676,0
3677,9
3678,0
3679,5
3680,7
3681,9
3682,0
3683,1
3684,0
3685,9
3686,1
3687,0
3688,7
3689,7
3690,6
3691,7
3692,6
3693,7
3694,3
3695,1
3696,5
3697,7
3698,7
3699,7
3700,0
3701,7
3702,9
3703,3
3704,0
3705,6
3706,0
3707,8
3708,0
3709,6
3710,3
3711,5
3712,7
3713,1
3714,2
3715,5
3716,7
3717,0
3718,4
3719,9
3720,0
3721,7
3722,0
3723,5
3724,5
3725,0
3726,8
3727,8
3728,9
3729,0
3730,1
3731,0
3732,3
3733,7
3734,5
3735,9
3736,0
3737,9
3738,7
3739,9
3740,0
3741,9
3742,4
3743,9
3744,8
3745,4
3746,7
3747,7
3748,7
3749,0
3750,8
3751,6
3752,5
3753,5
3754,7
3755,3
3756,7
3757,1
3758,7
3759,8
3760,9
3761,3
3762,8
3763,7
3764,7
3765,0
3766,9
3767,6
3768,5
3769,6
3770,9
3771,2
3772,8
3773,4
3774,1
3775,1
3776,1
3777,4
3778,8
3779,0
3780,7
3781,7
3782,1
3783,2
3784,7
3785,8
3786,5
3787,8
3788,7
3789,9
3790,0
3791,7
3792,0
3793,7
3794,1
3795,5
3796,9
3797,0
3798,8
3799,9
3800,9
3801,7
3802,8
3803,0
3804,8
3805,2
3806,7
3807,8
3808,2
3809,7
3810,9
3811,8
3812,0
3813,5
3814,8
3815,0
3816,7
3817,1
3818,0
3819,9
3820,7
3821,9
3822,4
3823,6
3824,1
3825,8
3826,0
3827,6
3828,5
3829,9
3830,6
3831,7
3832,1
3833,3
3834,4
3835,7
3836,4
3837,6
3838,7
3839,4
3840,0
3841,0
3842,0
3843,1
3844,8
3845,1
3846,0
3847,4
3848,0
3849,9
3850,1
3851,7
3852,6
3853,0
3854,7
3855,1
3856,6
3857,7
3858,7
3859,1
3860,9
3861,8
3862,0
3863,8
3864,4
3865,1
3866,0
3867,0
3868,9
3869,1
3870,0
3871,0
3872,8
3873,7
3874,9
3875,9
3876,2
3877,0
3878,9
3879,7
3880,9
3881,0
3882,4
3883,9
3884,1
3885,7
3886,7
3887,1
3888,7
3889,3
3890,7
3891,5
3892,0
3893,6
3894,0
3895,8
3896,0
3897,7
3898,7
3899,9
3900,5
3901,7
3902,9
3903,1
3904,9
3905,3
3906,1
3907,6
3908,8
3909,0
3910,6
3911,0
3912,1
3913,8
3914,4
3915,0
3916,7
3917,7
3918,5
3919,6
3920,1
3921,1
3922,9
3923,4
3924,9
3925,6
3926,0
3927,0
3928,9
3929,0
3930,0
3931,0
3932,1
3933,0
3934,9
3935,0
3936,8
3937,8
3938,6
3939,6
3940,7
3941,8
3942,8
3943,7
3944,7
3945,1
3946,8
3947,0
3948,0
3949,4
3950,6
3951,9
3952,1
3953,0
3954,7
3955,9
3956,0
3957,0
3958,9
3959,0
3960,7
3961,1
3962,7
3963,0
3964,2
3965,8
3966,1
3967,0
3968,9
3969,0
3970,9
3971,7
3972,0
3973,9
3974,1
3975,9
3976,0
3977,4
3978,8
3979,7
3980,1
3981,8
3982,0
3983,7
3984,0
3985,7
3986,0
3987,8
3988,6
3989,0
3990,8
3991,9
3992,0
3993,7
3994,0
3995,1
3996,0
3997,7
3998,7
3999,8
4000,8
4001,0
4002,7
4003,0
4004,4
4005,2
4006,7
4007,1
4008,7
4009,9
4010,8
4011,9
4012,7
4013,9
4014,0
4015,9
4016,0
4017,8
4018,5
4019,7
4020,8
4021,1
4022,6
4023,0
4024,8
4025,7
4026,0
4027,0
4028,9
4029,9
4030,7
4031,3
4032,0
4033,7
4034,3
4035,5
4036,8
4037,0
4038,9
4039,7
4040,4
4041,9
4042,5
4043,6
4044,7
4045,7
4046,0
4047,0
4048,2
4049,9
4050,5
4051,4
4052,7
4053,9
4054,8
4055,9
4056,2
4057,0
4058,9
4059,1
4060,9
4061,6
4062,0
4063,4
4064,7
4065,7
4066,0
4067,5
4068,3
4069,7
4070,5
4071,8
4072,0
4073,3
4074,1
4075,1
4076,5
4077,7
4078,2
4079,7
4080,0
4081,8
4082,8
4083,5
4084,3
4085,1
4086,7
4087,9
4088,8
4089,4
4090,1
4091,8
4092,9
4093,0
4094,7
4095,0
4096,9
4097,7
4098,5
4099,4
4100,5
4101,1
4102,9
4103,0
4104,9
4105,1
4106,7
4107,9
4108,3
4109,4
4110,0
4111,5
4112,9
4113,1
4114,0
4115,0
4116,8
4117,0
4118,8
4119,7
4120,5
4121,3
4122,0
4123,9
4124,8
4125,9
4126,4
4127,8
4128,8
4129,6
4130,2
4131,7
4132,0
4133,4
4134,6
4135,9
4136,7
4137,9
4138,5
4139,6
4140,6
4141,9
4142,7
4143,0
4144,7
4145,1
4146,0
4147,0
4148,9
4149,9
4150,9
4151,0
4152,9
4153,5
4154,7
4155,5
4156,3
4157,6
4158,9
4159,0
4160,6
4161,6
4162,0
4163,1
4164,8
4165,9
4166,9
4167,1
4168,4
4169,6
4170,5
4171,0
4172,4
4173,0
4174,0
4175,8
4176,4
4177,9
4178,8
4179,7
4180,4
4181,9
4182,1
4183,4
4184,2
4185,9
4186,9
4187,0
4188,3
4189,0
4190,6
4191,7
4192,6
4193,8
4194,1
4195,1
4196,8
4197,0
4198,1
4199,9
4200,4
4201,1
4202,3
4203,5
4204,4
4205,6
4206,0
4207,9
4208,9
4209,7
4210,1
4211,1
4212,6
4213,8
4214,0
4215,7
4216,0
4217,7
4218,7
4219,1
4220,9
4221,2
4222,4
4223,0
4224,0
4225,6
4226,1
4227,8
4228,4
4229,8
4230,9
4231,6
4232,2
4233,9
4234,3
4235,1
4236,0
4237,0
4238,9
4239,9
4240,8
4241,1
4242,7
4243,8
4244,0
4245,0
4246,9
4247,0
4248,8
4249,0
4250,5
4251,9
4252,8
4253,5
4254,1
4255,7
4256,7
4257,3
4258,2
4259,8
4260,1
4261,4
4262,4
4263,2
4264,7
4265,9
4266,7
4267,9
4268,7
4269,0
4270,2
4271,9
4272,5
4273,6
4274,7
4275,9
4276,9
4277,1
4278,0
4279,4
4280,8
4281,5
4282,6
4283,0
4284,0
4285,4
4286,6
4287,6
4288,9
4289,3
4290,9
4291,9
4292,8
4293,0
4294,6
4295,1
4296,4
4297,0
4298,8
4299,7
4300,9
4301,7
4302,7
4303,7
4304,7
4305,7
4306,5
4307,4
4308,8
4309,9
4310,6
4311,0
4312,0
4313,0
4314,0
4315,6
4316,2
4317,8
4318,9
4319,5
4320,6
4321,5
4322,0
4323,0
4324,0
4325,1
4326,3
4327,0
4328,7
4329,1
4330,7
4331,7
4332,7
4333,9
4334,1
4335,0
4336,5
4337,6
4338,9
4339,9
4340,1
4341,0
4342,4
4343,6
4344,6
4345,5
4346,7
4347,0
4348,4
4349,6
4350,5
4351,8
4352,0
4353,7
4354,4
4355,7
4356,0
4357,7
4358,5
4359,6
4360,9
4361,8
4362,0
4363,1
4364,8
4365,9
4366,3
4367,7
4368,0
4369,0
4370,6
4371,0
4372,0
4373,6
4374,0
4375,0
4376,4
4377,8
4378,6
4379,1
4380,4
4381,6
4382,1
4383,1
4384,7
4385,0
4386,7
4387,1
4388,8
4389,4
4390,9
4391,7
4392,7
4393,2
4394,5
4395,3
4396,9
4397,9
4398,6
4399,0
4400,6
4401,1
4402,2
4403,9
4404,0
4405,4
4406,9
4407,0
4408,9
4409,8
4410,4
4411,6
4412,9
4413,9
4414,9
4415,9
4416,0
4417,8
4418,6
4419,9
4420,8
4421,7
4422,6
4423,6
4424,0
4425,9
4426,5
4427,6
4428,1
4429,9
4430,9
4431,8
4432,9
4433,6
4434,8
4435,7
4436,7
4437,0
4438,9
4439,2
4440,1
4441,8
4442,7
4443,7
4444,0
4445,9
4446,9
4447,9
4448,4
4449,0
4450,7
4451,8
4452,7
4453,4
4454,6
4455,9
4456,1
4457,0
4458,8
4459,0
4460,4
4461,5
4462,0
4463,6
4464,1
4465,9
4466,8
4467,0
4468,9
4469,0
4470,9
4471,0
4472,0
4473,3
4474,7
4475,4
4476,9
4477,9
4478,1
4479,4
4480,9
4481,8
4482,7
4483,0
4484,6
4485,1
4486,7
4487,6
4488,1
4489,2
4490,9
4491,0
4492,9
4493,7
4494,7
4495,6
4496,1
4497,8
4498,0
4499,9
4500,6
4501,3
4502,7
4503,2
4504,8
4505,4
4506,8
4507,8
4508,0
4509,9
4510,4
4511,6
4512,7
4513,3
4514,0
4515,9
4516,6
4517,0
4518,7
4519,7
4520,8
4521,7
4522,7
4523,3
4524,5
4525,9
4526,0
4527,9
4528,8
4529,1
4530,7
4531,8
4532,3
4533,3
4534,8
4535,0
4536,8
4537,2
4538,0
4539,5
4540,6
4541,9
4542,5
4543,9
4544,4
4545,0
4546,0
4547,9
4548,4
4549,7
4550,4
4551,8
4552,7
4553,8
4554,8
4555,0
4556,3
4557,8
4558,7
4559,9
4560,3
4561,1
4562,1
4563,9
4564,2
4565,7
4566,7
4567,9
4568,0
4569,0
4570,1
4571,7
4572,1
4573,9
4574,5
4575,9
4576,7
4577,9
4578,1
4579,9
4580,6
4581,1
4582,7
4583,3
4584,7
4585,6
4586,7
4587,0
4588,0
4589,4
4590,3
4591,3
4592,7
4593,3
4594,2
4595,0
4596,4
4597,9
4598,2
4599,0
4600,9
4601,8
4602,7
4603,0
4604,8
4605,5
4606,2
4607,6
4608,7
4609,9
4610,0
4611,1
4612,8
4613,1
4614,4
4615,7
4616,3
4617,5
4618,7
4619,9
4620,0
4621,0
4622,5
4623,8
4624,5
4625,9
4626,1
4627,8
4628,7
4629,1
4630,0
4631,9
4632,1
4633,7
4634,8
4635,1
4636,9
4637,8
4638,9
4639,4
4640,9
4641,9
4642,1
4643,7
4644,7
4645,9
4646,7
4647,5
4648,6
4649,0
4650,0
4651,3
4652,7
4653,8
4654,0
4655,9
4656,9
4657,4
4658,9
4659,2
4660,1
4661,9
4662,0
4663,0
4664,0
4665,9
4666,3
4667,0
4668,4
4669,4
4670,6
4671,1
4672,0
4673,7
4674,3
4675,9
4676,7
4677,9
4678,8
4679,0
4680,9
4681,0
4682,7
4683,7
4684,6
4685,3
4686,7
4687,8
4688,7
4689,7
4690,4
4691,1
4692,0
4693,7
4694,0
4695,4
4696,1
4697,4
4698,8
4699,5
4700,7
4701,1
4702,8
4703,0
4704,7
4705,1
4706,7
4707,0
4708,1
4709,0
4710,9
4711,7
4712,3
4713,0
4714,6
4715,3
4716,6
4717,0
4718,0
4719,3
4720,7
4721,8
4722,0
4723,3
4724,9
4725,9
4726,0
4727,6
4728,9
4729,1
4730,1
4731,8
4732,0
4733,8
4734,8
4735,0
4736,8
4737,7
4738,1
4739,5
4740,0
4741,1
4742,7
4743,7
4744,7
4745,9
4746,9
4747,7
4748,3
4749,4
4750,0
4751,9
4752,7
4753,7
4754,8
4755,3
4756,9
4757,0
4758,0
4759,7
4760,3
4761,6
4762,7
4763,0
4764,9
4765,9
4766,4
4767,0
4768,7
4769,1
4770,0
4771,7
4772,1
4773,0
4774,8
4775,0
4776,0
4777,7
4778,1
4779,9
4780,1
4781,1
4782,1
4783,8
4784,8
4785,0
4786,0
4787,5
4788,4
4789,9
4790,8
4791,8
4792,1
4793,5
4794,0
4795,7
4796,5
4797,9
4798,9
4799,5
4800,4
4801,7
4802,0
4803,0
4804,5
4805,4
4806,1
4807,7
4808,8
4809,0
4810,0
4811,1
4812,0
4813,5
4814,0
4815,5
4816,8
4817,6
4818,9
4819,0
4820,8
4821,7
4822,9
4823,6
4824,7
4825,9
4826,7
4827,0
4828,1
4829,0
4830,1
4831,0
4832,9
4833,7
4834,4
4835,9
4836,0
4837,8
4838,1
4839,6
4840,0
4841,1
4842,8
4843,6
4844,5
4845,6
4846,0
4847,6
4848,1
4849,9
4850,0
4851,5
4852,9
4853,4
4854,1
4855,5
4856,1
4857,1
4858,7
4859,8
4860,7
4861,3
4862,9
4863,8
4864,7
4865,7
4866,0
4867,1
4868,3
4869,1
4870,9
4871,5
4872,0
4873,9
4874,0
4875,5
4876,0
4877,1
4878,6
4879,0
4880,8
4881,0
4882,0
4883,8
4884,7
4885,8
4886,9
4887,7
4888,8
4889,9
4890,7
4891,5
4892,9
4893,7
4894,7
4895,7
4896,5
4897,7
4898,7
4899,6
4900,5
4901,8
4902,7
4903,7
4904,5
4905,0
4906,8
4907,0
4908,6
4909,6
4910,5
4911,8
4912,5
4913,4
4914,9
4915,5
4916,4
4917,6
4918,7
4919,7
4920,1
4921,8
4922,8
4923,0
4924,4
4925,7
4926,7
4927,1
4928,0
4929,4
4930,8
4931,7
4932,7
4933,7
4934,0
4935,6
4936,1
4937,7
4938,0
4939,8
4940,1
4941,7
4942,7
4943,4
4944,7
4945,8
4946,7
4947,3
4948,5
4949,0
4950,5
4951,0
4952,7
4953,7
4954,0
4955,9
4956,7
4957,3
4958,4
4959,1
4960,5
4961,6
4962,6
4963,8
4964,1
4965,9
4966,6
4967,7
4968,8
4969,0
4970,5
4971,7
4972,9
4973,1
4974,8
4975,8
4976,0
4977,5
4978,8
4979,8
4980,7
4981,8
4982,2
4983,4
4984,9
4985,1
4986,5
4987,1
4988,0
4989,9
4990,0
4991,8
4992,9
4993,7
4994,0
4995,9
4996,9
4997,0
4998,9
4999,9
